# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 5
# Duration: 100.5 s
# Beamline: DEMO
# energy_eV mu
2135.000 -0.01760819
2135.150 0.00253271
2135.300 -0.00451697
2135.450 -0.00550515
2135.600 0.00705474
2135.750 0.01158301
2135.900 -0.00559739
2136.050 0.01545023
2136.200 -0.02413464
2136.350 -0.01507343
2136.500 -0.01898691
2136.650 0.00586091
2136.800 0.01178126
2136.950 -0.00600709
2137.100 -0.00871622
2137.250 -0.01604776
2137.400 0.00926805
2137.550 0.01564713
2137.700 -0.00696966
2137.850 -0.00174482
2138.000 -0.00455942
2138.150 0.00070442
2138.300 0.00742124
2138.450 -0.02832247
2138.600 -0.00561878
2138.750 0.01273584
2138.900 -0.01017608
2139.050 0.01927714
2139.200 0.02145718
2139.350 -0.00997969
2139.500 -0.00772906
2139.650 0.02081304
2139.800 -0.01868913
2139.950 -0.01057254
2140.100 -0.01808660
2140.250 0.00433386
2140.400 0.00896731
2140.550 0.01095306
2140.700 0.00838851
2140.850 -0.01402549
2141.000 0.02083359
2141.150 0.00438777
2141.300 0.00007471
2141.450 0.02868779
2141.600 0.00743353
2141.750 0.01069330
2141.900 0.01741012
2142.050 0.03342732
2142.200 0.00631017
2142.350 0.01593735
2142.500 -0.02458641
2142.650 -0.00618710
2142.800 0.03486694
2142.950 0.03409948
2143.100 0.00537181
2143.250 -0.00447863
2143.400 -0.01071042
2143.550 -0.00835041
2143.700 0.00017956
2143.850 -0.01520029
2144.000 0.00670573
2144.150 0.00600037
2144.300 -0.00824609
2144.450 -0.00904274
2144.600 -0.00719175
2144.750 0.00209013
2144.900 0.00580246
2145.050 0.01648753
2145.200 -0.01462780
2145.350 0.00428827
2145.500 0.00948974
2145.650 0.01344232
2145.800 0.02067060
2145.950 0.00379636
2146.100 0.02599552
2146.250 0.04022575
2146.400 0.01544549
2146.550 0.03046953
2146.700 0.02280920
2146.850 0.01582110
2147.000 0.00701143
2147.150 0.01340687
2147.300 0.03759187
2147.450 0.01112705
2147.600 -0.00016122
2147.750 0.00366186
2147.900 0.02087978
2148.050 0.00202621
2148.200 0.02299596
2148.350 0.02079348
2148.500 0.01435771
2148.650 0.03386757
2148.800 -0.00538958
2148.950 0.00530514
2149.100 0.01111651
2149.250 0.01971803
2149.400 -0.00228995
2149.550 0.00990649
2149.700 0.03732603
2149.850 0.01766819
2150.000 0.03943062
2150.150 0.02935429
2150.300 0.02956983
2150.450 0.05585582
2150.600 0.07856957
2150.750 0.07600776
2150.900 0.07892972
2151.050 0.11090542
2151.200 0.14596214
2151.350 0.18559823
2151.500 0.22050237
2151.650 0.29311818
2151.800 0.32694174
2151.950 0.41697895
2152.100 0.45654731
2152.250 0.52702343
2152.400 0.62548533
2152.550 0.68969274
2152.700 0.74335366
2152.850 0.80442533
2153.000 0.86960956
2153.150 0.92812869
2153.300 0.97938098
2153.450 1.03132416
2153.600 1.03946413
2153.750 1.07506115
2153.900 1.09106315
2154.050 1.07785919
2154.200 1.10849572
2154.350 1.10354570
2154.500 1.06165216
2154.650 1.01239917
2154.800 0.99396693
2154.950 0.98280351
2155.100 0.90653472
2155.250 0.86979207
2155.400 0.85310953
